Id,SalePrice
1461,123432.32538455553
1462,147570.76077409575
1463,166406.505227891
1464,182765.4982087397
1465,209136.16481111114
1466,182948.83859635802
1467,169441.61325350383
1468,172573.74626378738
1469,181338.60686949873
1470,113308.60853916674
1471,190949.65390447032
1472,92971.03251787189
1473,96779.11859549378
1474,156123.67953017473
1475,142468.61507022567
1476,395074.4666572019
1477,289418.8032283109
1478,317135.1481232169
1479,282668.1101803063
1480,462853.1420879025
1481,324825.49487182323
1482,206051.64746004957
1483,181906.33838496805
1484,178136.60923125801
1485,165321.83245529977
1486,206910.9111481758
1487,341618.2659750585
1488,247999.9027822592
1489,209517.19003189303
1490,193544.73837218859
1491,181065.62192020201
1492,101796.456340393
1493,193399.05967965024
1494,301623.3640227821
1495,272342.4597934174
1496,223137.98823043727
1497,200920.5928016133
1498,151726.51140284102
1499,151870.87301873474
1500,147124.58353420143
1501,178470.86928540867
1502,153393.21568004586
1503,300316.6475619789
1504,219126.39087981635
1505,228135.09264279803
1506,167563.26727121312
1507,231429.0656354013
1508,201140.6889661993
1509,162924.682864694
1510,149262.82649948733
1511,150722.88390190262
1512,145819.98306922457
1513,140721.19402851554
1514,151542.21879459446
1515,199900.64330424537
1516,151814.44475218566
1517,150691.12193554585
1518,132646.591748127
1519,223316.6463932158
1520,137984.26116398087
1521,137945.71495840355
1522,174886.87177118883
1523,119655.08413772179
1524,124067.44143855013
1525,124431.37765564687
1526,114074.72446144927
1527,99496.23271605144
1528,133492.22957855387
1529,142247.65212961135
1530,160416.341219016
1531,132809.47484295262
1532,90766.87209747033
1533,128974.75044824528
1534,123264.39682012351
1535,150474.39386136076
1536,112299.74821580545
1537,92654.58911805379
1538,192101.1080611803
1539,258125.836612331
1540,108331.79347838672
1541,156567.16897207627
1542,137162.13959470822
1543,228061.25690392335
1544,72909.47086747337
1545,97850.08951594494
1546,122244.1671551992
1547,118991.6581167368
1548,115557.80931584723
1549,101198.53036727346
1550,146853.20007017718
1551,108126.51760454939
1552,131865.05215524416
1553,140761.16926497305
1554,111882.47579956605
1555,178117.95972702542
1556,109178.36803125992
1557,116874.95180886623
1558,105816.34898762773
1559,103366.7118503467
1560,131584.30536783425
1561,137779.512251685
1562,135752.92453387275
1563,119607.84778593827
1564,171892.9245571748
1565,148972.30301448572
1566,209612.883205159
1567,85603.66246843545
1568,210679.5724351925
1569,145534.47125264825
1570,132207.53173579357
1571,138897.09256505122
1572,143009.70710441656
1573,240704.38385008124
1574,140744.46343014474
1575,204816.56374655495
1576,215438.4494404695
1577,206590.78921803003
1578,146838.73900233064
1579,147349.42915840828
1580,193933.9488890439
1581,140574.80750520452
1582,127689.73604812814
1583,329409.46559788374
1584,237751.07550964662
1585,140181.34289586754
1586,84211.83627040141
1587,103122.75857509697
1588,140490.93432298244
1589,104110.24101091806
1590,135686.03877946033
1591,90345.2646534537
1592,133194.31836742142
1593,118272.55553464046
1594,156306.92773973214
1595,132688.30336360837
1596,274774.1247604889
1597,169990.20364211383
1598,180312.65756548656
1599,203193.51080864217
1600,197333.8919125768
1601,66944.77280126931
1602,113554.01203566696
1603,96410.61994303642
1604,243239.7084628952
1605,239076.58040589152
1606,166833.61058130983
1607,224483.52600454108
1608,209687.48164781748
1609,201768.4937827681
1610,141286.58206876233
1611,150822.27010380977
1612,172955.68991853317
1613,173925.0658464657
1614,112068.39889927032
1615,80144.43175004642
1616,80144.43175004642
1617,91604.1463550921
1618,133574.39677978252
1619,130077.75563175291
1620,186277.35476889278
1621,139363.00123037936
1622,137665.86130595792
1623,273938.1580129271
1624,219452.5101817439
1625,127893.72077131084
1626,167489.12192592534
1627,182663.72493628517
1628,264347.04230940586
1629,169235.45032503645
1630,396431.6660551084
1631,220514.07685772752
1632,268735.61570308113
1633,163678.65456141625
1634,181788.13359939225
1635,185286.962410045
1636,164923.34334027255
1637,177966.4839933422
1638,198734.65794274592
1639,172792.91184570905
1640,261529.0742595248
1641,187645.34749024714
1642,227420.98293694272
1643,228223.92465504762
1644,213478.50134326442
1645,183176.07858919026
1646,158860.22296798317
1647,161038.85258303658
1648,151187.84539221847
1649,136850.42234655743
1650,103884.58822137745
1651,121160.20544060435
1652,92971.03251787189
1653,95761.3728962397
1654,163801.1349748669
1655,153435.45855635297
1656,154140.42143428826
1657,163801.1349748669
1658,154140.42143428826
1659,142159.13774328292
1660,151422.12446108967
1661,438281.93495169294
1662,427713.0241959199
1663,391154.0527941341
1664,455184.95760607097
1665,354705.8196369419
1666,286035.4922729676
1667,312761.4437428511
1668,345660.8578336144
1669,284283.699293933
1670,345553.875398523
1671,246148.28292948203
1672,432165.80640048016
1673,319110.92186124466
1674,259290.451333238
1675,182949.4513300908
1676,193612.31615432538
1677,204369.44454501968
1678,437037.65669772564
1679,380865.3362628206
1680,397430.74380076857
1681,297507.5231992627
1682,288082.58368533
1683,195738.35638789737
1684,173597.14092629784
1685,183915.59656629173
1686,173118.15709660793
1687,166328.84510179685
1688,190645.12933746452
1689,192597.55275550147
1690,180802.9425630584
1691,171508.31456940543
1692,248028.95067658348
1693,159654.5990607697
1694,184664.3405246451
1695,165656.66957127646
1696,255990.11548113686
1697,167368.40956356577
1698,365093.96362507454
1699,377708.05769429856
1700,247638.58321713642
1701,252846.79315489714
1702,285017.68415405223
1703,277023.58053104475
1704,277910.2520644031
1705,227989.76838638028
1706,422665.86893122044
1707,216033.13966629628
