Id,SalePrice
1461,100540.11596521831
1462,150437.57382980682
1463,163061.99670337347
1464,176602.34713078404
1465,256921.07743976964
1466,175799.60534028223
1467,163996.25503275052
1468,165497.65348730097
1469,197082.34465848305
1470,104347.42007943391
1471,192724.70765502396
1472,100365.29238349972
1473,93109.39320267258
1474,149745.7403796953
1475,136564.2165695714
1476,355060.3666742502
1477,308386.79816085834
1478,298956.5497235566
1479,304639.9161395582
1480,392198.0354969101
1481,310472.2057757492
1482,270478.4894322397
1483,173900.74531105757
1484,159974.1520243946
1485,190644.96082190075
1486,199837.4134477144
1487,338804.1531876202
1488,254316.84591977406
1489,222048.6171348631
1490,202450.52654543042
1491,186986.78700697736
1492,89729.22384883043
1493,203531.91112597456
1494,320857.67330188886
1495,313061.6355089303
1496,218061.5985082083
1497,200073.3775276303
1498,168254.6213745366
1499,168539.96969405684
1500,155452.8694668051
1501,168438.38437357295
1502,161256.82092220988
1503,267546.67479930737
1504,233130.19155134982
1505,220181.37094599576
1506,188336.07281760042
1507,228080.16255742378
1508,194104.53599549952
1509,153495.2305757968
1510,138371.09573904713
1511,137415.31174180453
1512,155228.0170900593
1513,160388.38700805051
1514,149039.98084268923
1515,217958.91644819797
1516,147788.62644476007
1517,168378.17083720842
1518,141052.18059654057
1519,203621.079766995
1520,124015.96160396666
1521,128033.18579724169
1522,186970.21671309147
1523,104123.45449679237
1524,115496.24492722623
1525,111741.22560764
1526,100956.07272014223
1527,114122.69922257037
1528,130815.38775292678
1529,132212.12332021235
1530,175920.93484454302
1531,120825.71693910546
1532,82762.93951388336
1533,134300.69451558188
1534,129814.94378202972
1535,139446.36613806372
1536,94084.73901439551
1537,60627.50394378698
1538,155776.29950062773
1539,211479.93527970984
1540,124841.86111710878
1541,143312.1748888609
1542,131325.24049830704
1543,203091.9019487503
1544,56601.16112917979
1545,105307.40960340768
1546,149862.96096036627
1547,121407.73011460062
1548,137310.27332491035
1549,116995.944899339
1550,140558.4345864346
1551,116327.52474611653
1552,142594.0703769551
1553,131032.35035943732
1554,119502.48197543412
1555,180901.9168696248
1556,128141.55605114116
1557,92694.26876811025
1558,88659.44114166842
1559,68495.41146610754
1560,113366.58336189995
1561,146655.29049552893
1562,130665.47894428874
1563,113433.34121863167
1564,183285.0704509304
1565,151445.80505684842
1566,245347.8708378747
1567,67890.26361798804
1568,219215.33402504624
1569,116773.21551337323
1570,143523.57989609975
1571,116951.53526268204
1572,127789.2686419844
1573,236361.81989417985
1574,129783.40055339603
1575,210499.28482409305
1576,202701.58777750103
1577,197033.84739135345
